binary_cross_entropy,mse,dice
45.412,0.102,
31.383,0.051,
19.633,0.023,
12.591,0.01,
7.704,0.009,
5.217,0.003,
3.411,0.03,
2.49,0.005,
1.668,0.014,
1.317,0.035,
0.951,0.004,
0.844,0.018,
0.572,0.009,
0.442,0.007,
0.409,0.015,
0.336,0.003,
0.267,0.002,
0.201,0.002,
0.213,0.001,
0.193,0.018,
0.151,0.001,
0.135,0.002,
0.22,0.012,
0.08,0,
0.069,0,
0.06,0.001,
0.045,0.001,
0.052,0.002,
0.044,0,
0.039,0.001,
0.03,0,
0.025,0.002,
0.02,0.001,
0.02,0.001,
0.023,0.001,
0.025,0.003,
0.009,0,
0.015,0,
0.011,0.001,
0.015,0.001,
0.01,0,
0.009,0,
0.007,0.001,
0.008,0.001,
0.01,0.001,
0.008,0,
0.012,0.001,
0.007,0,
0.001,0,
0.001,0,
